1424859,78,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1872540,78,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
1971183,78,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1790616,81,3.7310278578290106,4.0,4.0,2.0,3.3333333333333335,3.3333333333333335,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.3333333333333335,3.0
2021544,84,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,1.0
2643375,84,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2498821,96,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
425537,104,3.7310278578290106,3.0,3.0,3.0,2.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.625,4.0
1089326,104,3.7310278578290106,3.0,3.0,3.0,2.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.625,5.0
1089372,104,3.7310278578290106,3.0,3.0,3.0,2.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.625,5.0
1898242,104,3.7310278578290106,3.0,3.0,3.0,2.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.625,4.0
154686,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
299365,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0,2.0,1.0,5.0,5.0,3.5,3.7310278578290106,4.0
376594,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
404384,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
437418,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
507636,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
720366,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
870157,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
1091776,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1127288,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
1279984,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1694062,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
1789683,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1865117,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
1984540,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
2131012,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2292096,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
2460229,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2533336,111,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
299365,113,3.7310278578290106,1.0,4.0,1.0,5.0,2.75,5.0,5.0,3.0,2.0,1.0,3.5,2.75,5.0
36511,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
72659,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
80910,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
117386,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
154686,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
171232,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
190547,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,2.0
240721,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
258924,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
426220,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,2.0
429604,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
460345,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
461164,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
507636,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,8.0
531396,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
541705,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
625012,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
646479,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
654810,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,9.0
674739,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
755547,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
759902,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
842841,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
955810,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
973784,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
998834,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,2.0
1006456,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
1015537,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
1080078,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
1080407,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
1089326,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
1207723,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
1240334,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,2.0
1258563,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
1287017,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
1306014,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,10.0
1320119,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
1373009,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
1465445,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
1553699,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
1602412,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
1778784,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
2026928,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
2032174,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
2123534,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,2.0
2161965,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,6.0
2176607,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
2195271,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
2228240,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
2277060,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
2283319,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
2292096,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
2353831,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
2419082,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,5.0
2460229,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,4.0
2630046,143,3.7310278578290106,4.0,3.0,5.0,7.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.024390243902439,3.0
846687,155,3.7310278578290106,4.0,4.0,4.0,4.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0,4.0
1010655,158,3.7310278578290106,3.0,3.0,3.0,3.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0,3.0
2162665,161,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
2419135,162,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
36511,168,3.7310278578290106,5.0,4.0,4.5,4.5,4.5,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.5,3.0
1971183,168,3.7310278578290106,5.0,4.0,4.5,4.5,4.5,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.5,3.0
57332,169,3.7310278578290106,5.0,4.0,4.5,4.5,4.5,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.5,3.0
2643375,169,3.7310278578290106,5.0,4.0,4.5,4.5,4.5,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.5,5.0
130061,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
195761,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
453962,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
842841,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
846687,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
995424,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
1006456,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
1591210,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2563625,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
2643375,171,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,1.0
432404,180,3.7310278578290106,4.0,5.0,2.0,5.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.142857142857143,1.0
946102,180,3.7310278578290106,4.0,5.0,2.0,5.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.142857142857143,4.0
2162245,180,3.7310278578290106,4.0,5.0,2.0,5.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.142857142857143,4.0
2592515,180,3.7310278578290106,4.0,5.0,2.0,5.0,3.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.142857142857143,4.0
59115,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
350103,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
404384,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
476805,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
541705,187,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
